Id,WnvPresent
66674,0.003464139
66675,0.009954861
66676,0.001637407
66677,0.001689092
66678,0.008095904
66679,0.008095904
66680,0.008095904
66681,0.022076199
66682,0.005629093
66683,0.013999605
66684,0.001923086
66685,0.002130946
66686,0.011146888
66687,0.011146888
66688,0.011146888
66689,0.034330878
66690,0.012101098
66691,0.030298807
66692,0.003630356
66693,0.003624302
66694,0.02308137
66695,0.02308137
66696,0.02308137
66697,0.004889977
66698,0.002026497
66699,0.005595213
66700,0.000851218
66701,0.00095963
66702,0.004089004
66703,0.004089004
66704,0.004089004
66705,0.006742409
66706,0.002448533
66707,0.008614188
66708,0.001198886
66709,0.001318553
66710,0.005797143
66711,0.005797143
66712,0.005797143
66713,0.002924728
66714,0.00108982
66715,0.003529986
66716,0.00061745
66717,0.000635956
66718,0.002571395
66719,0.002571395
66720,0.002571395
66721,0.021028323
66722,0.00532601
66723,0.013423145
66724,0.001895526
66725,0.002014195
66726,0.010940093
66727,0.010940093
66728,0.010940093
66729,0.005441667
66730,0.001939331
66731,0.006477855
66732,0.000981758
66733,0.001008732
66734,0.00479005
66735,0.00479005
66736,0.00479005
66737,0.033165768
66738,0.013242111
66739,0.028207181
66740,0.00358319
66741,0.003665376
66742,0.023051688
66743,0.023051688
66744,0.023051688
66745,0.268349409
66746,0.054971047
66747,0.218044475
66748,0.023469951
66749,0.020434093
66750,0.149195239
66751,0.149195239
66752,0.149195239
66753,0.005567786
66754,0.00282828
66755,0.005815599
66756,0.000738569
66757,0.000827165
66758,0.00393525
66759,0.00393525
66760,0.00393525
66761,0.007750442
66762,0.003114874
66763,0.009791256
66764,0.001473424
66765,0.001566925
66766,0.007022072
66767,0.007022072
66768,0.007022072
66769,0.018082771
66770,0.005495106
66771,0.014460214
66772,0.00187461
66773,0.001882861
66774,0.011687038
66775,0.011687038
66776,0.011687038
66777,0.040261786
66778,0.040261786
66779,0.040261786
66780,0.040261786
66781,0.040261786
66782,0.014618081
66783,0.014618081
66784,0.033291616
66785,0.033291616
66786,0.033291616
66787,0.004079955
66788,0.003940392
66789,0.026009547
66790,0.026009547
66791,0.026009547
66792,0.084114239
66793,0.026692666
66794,0.072723523
66795,0.00862106
66796,0.007765862
66797,0.056576651
66798,0.056576651
66799,0.056576651
66800,0.006708043
66801,0.002803679
66802,0.006610186
66803,0.001096606
66804,0.001257289
66805,0.005446487
66806,0.005446487
66807,0.005446487
66808,0.013074432
66809,0.006510568
66810,0.011053495
66811,0.0017394
66812,0.001863347
66813,0.009349594
66814,0.009349594
66815,0.009349594
66816,0.00593571
66817,0.00241514
66818,0.005982624
66819,0.000940061
66820,0.001083765
66821,0.004674784
66822,0.004674784
66823,0.004674784
66824,0.006753681
66825,0.002460445
66826,0.008752245
66827,0.001164239
66828,0.00130727
66829,0.005711759
66830,0.005711759
66831,0.005711759
66832,0.013344886
66833,0.004580982
66834,0.013792212
66835,0.002044688
66836,0.002146447
66837,0.010870529
66838,0.010870529
66839,0.010870529
66840,0.004669841
66841,0.001989356
66842,0.007115032
66843,0.001038467
66844,0.001182102
66845,0.004491108
66846,0.004491108
66847,0.004491108
66848,0.146160901
66849,0.040032465
66850,0.105878256
66851,0.013716564
66852,0.012489859
66853,0.088160947
66854,0.088160947
66855,0.088160947
66856,0.112441175
66857,0.025401108
66858,0.07171987
66859,0.008977934
66860,0.007887036
66861,0.057012942
66862,0.057012942
66863,0.057012942
66864,0.121129453
66865,0.026653942
66866,0.07639084
66867,0.01059174
66868,0.009132508
66869,0.063692227
66870,0.063692227
66871,0.063692227
66872,0.083845414
66873,0.020140929
66874,0.053378832
66875,0.006754222
66876,0.005882934
66877,0.041848931
66878,0.041848931
66879,0.041848931
66880,0.111369796
66881,0.026462456
66882,0.073747344
66883,0.009287697
66884,0.008229705
66885,0.061121002
66886,0.061121002
66887,0.061121002
66888,0.094339237
66889,0.021273294
66890,0.086781144
66891,0.009310963
66892,0.00940232
66893,0.055632077
66894,0.055632077
66895,0.055632077
66896,0.014652663
66897,0.005382497
66898,0.013623135
66899,0.001984781
66900,0.002183034
66901,0.011329911
66902,0.011329911
66903,0.011329911
66904,0.014147039
66905,0.006671727
66906,0.015216598
66907,0.001844607
66908,0.001750833
66909,0.010466859
66910,0.010466859
66911,0.010466859
66912,0.036638796
66913,0.012742243
66914,0.033600677
66915,0.00376209
66916,0.003685926
66917,0.025339458
66918,0.025339458
66919,0.025339458
66920,0.020261178
66921,0.004963185
66922,0.012925594
66923,0.001742717
66924,0.001880398
66925,0.010081013
66926,0.010081013
66927,0.010081013
66928,0.115222283
66929,0.027280234
66930,0.069317818
66931,0.008857325
66932,0.008149451
66933,0.05816514
66934,0.05816514
66935,0.05816514
66936,0.058297075
66937,0.021482484
66938,0.044013012
66939,0.005328987
66940,0.005230841
66941,0.035579666
66942,0.035579666
66943,0.035579666
66944,0.245990828
66945,0.031658761
66946,0.143170983
66947,0.014666342
66948,0.013316819
66949,0.096481226
66950,0.096481226
66951,0.096481226
66952,0.008854801
66953,0.005594658
66954,0.009160182
66955,0.001335631
66956,0.001417129
66957,0.007615579
66958,0.007615579
66959,0.007615579
66960,0.01414164
66961,0.006208758
66962,0.013491332
66963,0.00165203
66964,0.001709462
66965,0.009688691
66966,0.009688691
66967,0.009688691
66968,0.106977545
66969,0.025906228
66970,0.072621547
66971,0.009489975
66972,0.008118052
66973,0.061489925
66974,0.061489925
66975,0.061489925
66976,0.103843085
66977,0.023431508
66978,0.063604102
66979,0.007988353
66980,0.00715073
66981,0.053774584
66982,0.053774584
66983,0.053774584
66984,0.017463353
66985,0.005009441
66986,0.012466531
66987,0.001794052
66988,0.001775379
66989,0.010333287
66990,0.010333287
66991,0.010333287
66992,0.094424903
66993,0.021926077
66994,0.058664937
66995,0.007337917
66996,0.006504304
66997,0.047118012
66998,0.047118012
66999,0.047118012
67000,0.061620682
67001,0.022671979
67002,0.054835308
67003,0.006282825
67004,0.005990561
67005,0.042391185
67006,0.042391185
67007,0.042391185
67008,0.016925216
67009,0.005773854
67010,0.013290254
67011,0.001818448
67012,0.001934807
67013,0.010263665
67014,0.010263665
67015,0.010263665
67016,0.011047876
67017,0.004057389
67018,0.010657949
67019,0.001490359
67020,0.001639001
67021,0.008308621
67022,0.008308621
67023,0.008308621
67024,0.04737604
67025,0.010623774
67026,0.021277837
67027,0.003487411
67028,0.003991882
67029,0.021090638
67030,0.021090638
67031,0.021090638
67032,0.155127659
67033,0.029812494
67034,0.120570436
67035,0.012063823
67036,0.010401298
67037,0.078973666
67038,0.078973666
67039,0.078973666
67040,0.00583854
67041,0.002337619
67042,0.006940494
67043,0.000961043
67044,0.001078088
67045,0.004711992
67046,0.004711992
67047,0.004711992
67048,0.028381722
67049,0.014416605
67050,0.023998475
67051,0.003357882
67052,0.003142678
67053,0.020307949
67054,0.020307949
67055,0.020307949
67056,0.027259042
67057,0.006994367
67058,0.037549648
67059,0.003783316
67060,0.003082719
67061,0.022867279
67062,0.022867279
67063,0.022867279
67064,0.018200425
67065,0.00572439
67066,0.029806148
67067,0.002717145
67068,0.00287605
67069,0.015388546
67070,0.015388546
67071,0.015388546
67072,0.028331108
67073,0.007132719
67074,0.036937952
67075,0.003902582
67076,0.003250586
67077,0.023213279
67078,0.023213279
67079,0.023213279
67080,0.013153702
67081,0.004900992
67082,0.016602362
67083,0.00207571
67084,0.001921048
67085,0.011752445
67086,0.011752445
67087,0.011752445
67088,0.002155737
67089,0.000832249
67090,0.002505221
67091,0.000432165
67092,0.000415578
67093,0.001930345
67094,0.001930345
67095,0.001930345
67096,0.004018768
67097,0.001533933
67098,0.004449782
67099,0.000747231
67100,0.000661566
67101,0.00359929
67102,0.00359929
67103,0.00359929
67104,0.002350832
67105,0.000907676
67106,0.002731859
67107,0.00047135
67108,0.000436664
67109,0.002105084
67110,0.002105084
67111,0.002105084
67112,0.013856798
67113,0.005077707
67114,0.017603878
67115,0.002215382
67116,0.002054861
67117,0.01238158
67118,0.01238158
67119,0.01238158
67120,0.020217575
67121,0.008159799
67122,0.024047678
67123,0.003379033
67124,0.002905847
67125,0.018054379
67126,0.018054379
67127,0.018054379
67128,0.007632929
67129,0.003007751
67130,0.009769662
67131,0.001405577
67132,0.001128887
67133,0.007388637
67134,0.007388637
67135,0.007388637
67136,0.004187369
67137,0.001592043
67138,0.004586443
67139,0.00076307
67140,0.000681963
67141,0.003709926
67142,0.003709926
67143,0.003709926
67144,0.009415338
67145,0.003554799
67146,0.012787797
67147,0.001698066
67148,0.001516922
67149,0.009336077
67150,0.009336077
67151,0.009336077
67152,0.015366835
67153,0.005308528
67154,0.019348482
67155,0.002369476
67156,0.00196468
67157,0.013981976
67158,0.013981976
67159,0.013981976
67160,0.003778977
67161,0.001511457
67162,0.003994917
67163,0.000710475
67164,0.000712067
67165,0.00338512
67166,0.00338512
67167,0.00338512
67168,0.028132642
67169,0.006991724
67170,0.04188947
67171,0.003642052
67172,0.003508284
67173,0.023159537
67174,0.023159537
67175,0.023159537
67176,0.005869051
67177,0.00277476
67178,0.008368008
67179,0.001302677
67180,0.001514395
67181,0.005647856
67182,0.005647856
67183,0.005647856
67184,0.018304592
67185,0.004906369
67186,0.028325915
67187,0.002619421
67188,0.002197147
67189,0.015307246
67190,0.015307246
67191,0.015307246
67192,0.009811439
67193,0.00318838
67194,0.012304135
67195,0.001665982
67196,0.001463336
67197,0.008922686
67198,0.008922686
67199,0.008922686
67200,0.02321258
67201,0.005915601
67202,0.031859525
67203,0.003183048
67204,0.002719937
67205,0.019001292
67206,0.019001292
67207,0.019001292
67208,0.022993073
67209,0.005788542
67210,0.029761044
67211,0.003175243
67212,0.002577861
67213,0.018655701
67214,0.018655701
67215,0.018655701
67216,0.018961022
67217,0.004766499
67218,0.025670433
67219,0.002608647
67220,0.00270132
67221,0.01515905
67222,0.01515905
67223,0.01515905
67224,0.017783655
67225,0.006887579
67226,0.02175699
67227,0.002831638
67228,0.00258817
67229,0.01622445
67230,0.01622445
67231,0.01622445
67232,0.019426337
67233,0.005952937
67234,0.030101027
67235,0.002971807
67236,0.002525725
67237,0.016971525
67238,0.016971525
67239,0.016971525
67240,0.01577845
67241,0.00605555
67242,0.021692373
67243,0.002562094
67244,0.002582938
67245,0.015038293
67246,0.015038293
67247,0.015038293
67248,0.015563821
67249,0.003307274
67250,0.0230978
67251,0.002156469
67252,0.001806026
67253,0.012722122
67254,0.012722122
67255,0.012722122
67256,0.013676845
67257,0.004903872
67258,0.017546123
67259,0.002136659
67260,0.001997855
67261,0.012220554
67262,0.012220554
67263,0.012220554
67264,0.006259047
67265,0.002387269
67266,0.008663695
67267,0.001170576
67268,0.001039747
67269,0.006206193
67270,0.006206193
67271,0.006206193
67272,0.006042909
67273,0.002195925
67274,0.006972094
67275,0.001014517
67276,0.000964417
67277,0.005362007
67278,0.005362007
67279,0.005362007
67280,0.005460432
67281,0.002129564
67282,0.005859141
67283,0.001030463
67284,0.000992475
67285,0.004838537
67286,0.004838537
67287,0.004838537
67288,0.006310249
67289,0.002371632
67290,0.011193268
67291,0.00109059
67292,0.00092879
67293,0.005975567
67294,0.005975567
67295,0.005975567
67296,0.013405652
67297,0.004046644
67298,0.020768462
67299,0.002279636
67300,0.001817454
67301,0.011961482
67302,0.011961482
67303,0.011961482
67304,0.020981414
67305,0.00641668
67306,0.029262662
67307,0.003007082
67308,0.002554556
67309,0.017591752
67310,0.017591752
67311,0.017591752
67312,0.004349377
67313,0.001695094
67314,0.004700596
67315,0.000812174
67316,0.000803823
67317,0.003853533
67318,0.003853533
67319,0.003853533
67320,0.00896335
67321,0.003646285
67322,0.011345732
67323,0.001646299
67324,0.001419185
67325,0.008437827
67326,0.008437827
67327,0.008437827
67328,0.018607533
67329,0.006911951
67330,0.022030918
67331,0.002904302
67332,0.002654603
67333,0.016635053
67334,0.016635053
67335,0.016635053
67336,0.00570187
67337,0.002748209
67338,0.011706827
67339,0.001245799
67340,0.001335827
67341,0.005640178
67342,0.005640178
67343,0.005640178
67344,0.006742268
67345,0.003158947
67346,0.012801229
67347,0.001399131
67348,0.001539815
67349,0.006480335
67350,0.006480335
67351,0.006480335
67352,0.019178258
67353,0.004681305
67354,0.028161025
67355,0.002596081
67356,0.002214839
67357,0.01594306
67358,0.01594306
67359,0.01594306
67360,0.003297023
67361,0.001325925
67362,0.005277227
67363,0.000556719
67364,0.000562409
67365,0.002924612
67366,0.002924612
67367,0.002924612
67368,0.018312234
67369,0.005386312
67370,0.029641893
67371,0.002790165
67372,0.002291814
67373,0.015973259
67374,0.015973259
67375,0.015973259
67376,0.008911522
67377,0.003609326
67378,0.011515252
67379,0.001557016
67380,0.001362202
67381,0.008545523
67382,0.008545523
67383,0.008545523
67384,0.007856566
67385,0.002888257
67386,0.009460773
67387,0.001358133
67388,0.001254969
67389,0.00748533
67390,0.00748533
67391,0.00748533
67392,0.02501932
67393,0.00857192
67394,0.037892524
67395,0.003699389
67396,0.003222457
67397,0.021911925
67398,0.021911925
67399,0.021911925
67400,0.01374768
67401,0.005225249
67402,0.017424522
67403,0.002355071
67404,0.002225077
67405,0.013311368
67406,0.013311368
67407,0.013311368
67408,0.025106929
67409,0.008665349
67410,0.038023449
67411,0.003792113
67412,0.003219591
67413,0.021988897
67414,0.021988897
67415,0.021988897
67416,0.039212957
67417,0.010778205
67418,0.05902186
67419,0.005799911
67420,0.005003286
67421,0.035087515
67422,0.035087515
67423,0.035087515
67424,0.025014738
67425,0.006344959
67426,0.037604548
67427,0.003422034
67428,0.003193473
67429,0.021172797
67430,0.021172797
67431,0.021172797
67432,0.034631886
67433,0.009331526
67434,0.051765088
67435,0.004319092
67436,0.004351841
67437,0.028543634
67438,0.028543634
67439,0.028543634
67440,0.015228036
67441,0.004680583
67442,0.024123074
67443,0.002330384
67444,0.002159945
67445,0.013215831
67446,0.013215831
67447,0.013215831
67448,0.003097882
67449,0.001254383
67450,0.003587487
67451,0.000528359
67452,0.000544093
67453,0.002747904
67454,0.002747904
67455,0.002747904
67456,0.022338456
67457,0.005595366
67458,0.03275197
67459,0.003032311
67460,0.002557778
67461,0.018580284
67462,0.018580284
67463,0.018580284
67464,0.003811706
67465,0.001358098
67466,0.006013683
67467,0.000634831
67468,0.00059823
67469,0.003333849
67470,0.003333849
67471,0.003333849
67472,0.002700581
67473,0.00109325
67474,0.003281833
67475,0.000472052
67476,0.000476877
67477,0.002395378
67478,0.002395378
67479,0.002395378
67480,0.006938852
67481,0.002452028
67482,0.008138523
67483,0.001147688
67484,0.001084998
67485,0.006157624
67486,0.006157624
67487,0.006157624
67488,0.001886559
67489,0.000767616
67490,0.002235071
67491,0.00036646
67492,0.000358668
67493,0.001689262
67494,0.001689262
67495,0.001689262
67496,0.006691231
67497,0.002462907
67498,0.00923975
67499,0.001238318
67500,0.001099927
67501,0.006563428
67502,0.006563428
67503,0.006563428
67504,0.005270683
67505,0.001871271
67506,0.006183732
67507,0.000907812
67508,0.000871581
67509,0.004676386
67510,0.004676386
67511,0.004676386
67512,0.005304697
67513,0.002088046
67514,0.00891237
67515,0.00113779
67516,0.000946679
67517,0.005259854
67518,0.005259854
67519,0.005259854
67520,0.01103087
67521,0.004415686
67522,0.019883437
67523,0.002064192
67524,0.001829174
67525,0.010626801
67526,0.010626801
67527,0.010626801
67528,0.027461627
67529,0.007090192
67530,0.037293166
67531,0.003782402
67532,0.003114185
67533,0.023220144
67534,0.023220144
67535,0.023220144
67536,0.034675535
67537,0.008590333
67538,0.04779803
67539,0.004736448
67540,0.004034457
67541,0.029394576
67542,0.029394576
67543,0.029394576
67544,0.003369047
67545,0.001687633
67546,0.005439786
67547,0.000853852
67548,0.000916423
67549,0.003272838
67550,0.003272838
67551,0.003272838
67552,0.017518058
67553,0.005904104
67554,0.028336758
67555,0.002588219
67556,0.002361655
67557,0.015155938
67558,0.015155938
67559,0.015155938
67560,0.007291038
67561,0.002899734
67562,0.009233903
67563,0.001396922
67564,0.001269042
67565,0.007164223
67566,0.007164223
67567,0.007164223
67568,0.025100224
67569,0.006289759
67570,0.033842102
67571,0.003354139
67572,0.002764659
67573,0.020636618
67574,0.020636618
67575,0.020636618
67576,0.01492481
67577,0.00535237
67578,0.018169805
67579,0.002303654
67580,0.002174182
67581,0.013337435
67582,0.013337435
67583,0.013337435
67584,0.024543587
67585,0.006701133
67586,0.033098198
67587,0.003429073
67588,0.002828387
67589,0.020176927
67590,0.020176927
67591,0.020176927
67592,0.008843722
67593,0.002960158
67594,0.013125995
67595,0.001515403
67596,0.001339915
67597,0.007838941
67598,0.007838941
67599,0.007838941
67600,0.004436492
67601,0.001598365
67602,0.005205796
67603,0.00075833
67604,0.000748161
67605,0.003935882
67606,0.003935882
67607,0.003935882
67608,0.008974633
67609,0.003536741
67610,0.011853294
67611,0.001521775
67612,0.001341985
67613,0.00868778
67614,0.00868778
67615,0.00868778
67616,0.011168411
67617,0.003773312
67618,0.01784954
67619,0.002044701
67620,0.001558194
67621,0.010231852
67622,0.010231852
67623,0.010231852
67624,0.002816693
67625,0.001136694
67626,0.00316088
67627,0.000510228
67628,0.000491902
67629,0.002498399
67630,0.002498399
67631,0.002498399
67632,0.005110647
67633,0.001743449
67634,0.008070683
67635,0.000825948
67636,0.000752577
67637,0.004470678
67638,0.004470678
67639,0.004470678
67640,0.016420683
67641,0.005549733
67642,0.026892306
67643,0.002440579
67644,0.002211649
67645,0.014472649
67646,0.014472649
67647,0.014472649
67648,0.002820388
67649,0.001138188
67650,0.003165027
67651,0.000510899
67652,0.000492549
67653,0.002501679
67654,0.002501679
67655,0.002501679
67656,0.019125827
67657,0.005820269
67658,0.020869965
67659,0.002876154
67660,0.002585398
67661,0.016961839
67662,0.016961839
67663,0.016961839
67664,0.018941738
67665,0.006123805
67666,0.040722113
67667,0.00286488
67668,0.002510164
67669,0.016798204
67670,0.016798204
67671,0.016798204
67672,0.020154363
67673,0.00504533
67674,0.040983271
67675,0.002927907
67676,0.002251426
67677,0.017197853
67678,0.017197853
67679,0.017197853
67680,0.020248137
67681,0.006260797
67682,0.029934648
67683,0.002903247
67684,0.002533954
67685,0.017203035
67686,0.017203035
67687,0.017203035
67688,0.027823113
67689,0.005379996
67690,0.036358684
67691,0.002874739
67692,0.002382484
67693,0.016903825
67694,0.016903825
67695,0.016903825
67696,0.019217979
67697,0.004526401
67698,0.017659403
67699,0.002110156
67700,0.001957025
67701,0.012023783
67702,0.012023783
67703,0.012023783
67704,0.023531877
67705,0.005289407
67706,0.044400923
67707,0.003062802
67708,0.002455849
67709,0.019263811
67710,0.019263811
67711,0.019263811
67712,0.01897113
67713,0.004757139
67714,0.036138091
67715,0.002618229
67716,0.002117537
67717,0.015517109
67718,0.015517109
67719,0.015517109
67720,0.034734339
67721,0.012823562
67722,0.048853304
67723,0.006012546
67724,0.005092713
67725,0.033419687
67726,0.033419687
67727,0.033419687
67728,0.003112563
67729,0.001082346
67730,0.003790775
67731,0.000559954
67732,0.000523941
67733,0.002787407
67734,0.002787407
67735,0.002787407
67736,0.015700061
67737,0.005590606
67738,0.027471723
67739,0.002739136
67740,0.002364465
67741,0.015045711
67742,0.015045711
67743,0.015045711
67744,0.019301858
67745,0.006365989
67746,0.028263349
67747,0.003040027
67748,0.002657376
67749,0.017283509
67750,0.017283509
67751,0.017283509
67752,0.023148024
67753,0.008127084
67754,0.041033875
67755,0.003944018
67756,0.003405062
67757,0.021778077
67758,0.021778077
67759,0.021778077
67760,0.019442594
67761,0.005551009
67762,0.020696247
67763,0.002699698
67764,0.00257789
67765,0.014435045
67766,0.014435045
67767,0.014435045
67768,0.014988775
67769,0.003278036
67770,0.011809202
67771,0.00164723
67772,0.001557042
67773,0.009142456
67774,0.009142456
67775,0.009142456
67776,0.010581002
67777,0.003032812
67778,0.011908831
67779,0.001699025
67780,0.001519416
67781,0.00936246
67782,0.00936246
67783,0.00936246
67784,0.008472912
67785,0.002335879
67786,0.009999465
67787,0.001431722
67788,0.001217881
67789,0.007495298
67790,0.007495298
67791,0.007495298
67792,0.013884577
67793,0.004112393
67794,0.014275035
67795,0.001849479
67796,0.001723489
67797,0.010066097
67798,0.010066097
67799,0.010066097
67800,0.029081522
67801,0.008202126
67802,0.060452629
67803,0.004266466
67804,0.003470471
67805,0.025200041
67806,0.025200041
67807,0.025200041
67808,0.031599436
67809,0.007328413
67810,0.058769986
67811,0.00397064
67812,0.003121271
67813,0.025715183
67814,0.025715183
67815,0.025715183
67816,0.004307902
67817,0.001446707
67818,0.006806174
67819,0.000711531
67820,0.000659384
67821,0.003768074
67822,0.003768074
67823,0.003768074
67824,0.007404069
67825,0.002878268
67826,0.008257396
67827,0.00143138
67828,0.001289141
67829,0.007199089
67830,0.007199089
67831,0.007199089
67832,0.004627671
67833,0.002047851
67834,0.006522966
67835,0.000880824
67836,0.000837979
67837,0.004667639
67838,0.004667639
67839,0.004667639
67840,0.001781722
67841,0.000889146
67842,0.002308489
67843,0.000417672
67844,0.000445414
67845,0.00183285
67846,0.00183285
67847,0.00183285
67848,0.002897826
67849,0.001260538
67850,0.00442843
67851,0.000644485
67852,0.000697644
67853,0.002996962
67854,0.002996962
67855,0.002996962
67856,0.004076664
67857,0.001774516
67858,0.006282488
67859,0.00081015
67860,0.000862966
67861,0.004215962
67862,0.004215962
67863,0.004215962
67864,0.001833767
67865,0.000913926
67866,0.002509068
67867,0.000405818
67868,0.000413561
67869,0.001930931
67870,0.001930931
67871,0.001930931
67872,0.005287186
67873,0.00264175
67874,0.007352449
67875,0.00116907
67876,0.0011215
67877,0.005594
67878,0.005594
67879,0.005594
67880,0.006640785
67881,0.002779713
67882,0.008224962
67883,0.001186838
67884,0.001099164
67885,0.006393292
67886,0.006393292
67887,0.006393292
67888,0.004896913
67889,0.002454423
67890,0.006591798
67891,0.001047326
67892,0.000992444
67893,0.005225586
67894,0.005225586
67895,0.005225586
67896,0.014754897
67897,0.003307263
67898,0.014034863
67899,0.001617098
67900,0.001503645
67901,0.009134913
67902,0.009134913
67903,0.009134913
67904,0.013870945
67905,0.004549609
67906,0.021247361
67907,0.002346479
67908,0.002001278
67909,0.012431867
67910,0.012431867
67911,0.012431867
67912,0.004382851
67913,0.001740065
67914,0.005429721
67915,0.00083727
67916,0.000809805
67917,0.004269027
67918,0.004269027
67919,0.004269027
67920,0.002785712
67921,0.001168415
67922,0.003931575
67923,0.000605067
67924,0.00064596
67925,0.002778288
67926,0.002778288
67927,0.002778288
67928,0.002275335
67929,0.001142614
67930,0.003394202
67931,0.000616899
67932,0.000617026
67933,0.002490293
67934,0.002490293
67935,0.002490293
67936,0.014339187
67937,0.003182627
67938,0.011468348
67939,0.001648976
67940,0.001558691
67941,0.008877877
67942,0.008877877
67943,0.008877877
67944,0.002333955
67945,0.001169731
67946,0.003330761
67947,0.000503343
67948,0.000515071
67949,0.002481036
67950,0.002481036
67951,0.002481036
67952,0.021373026
67953,0.007149569
67954,0.033427689
67955,0.003116245
67956,0.002909935
67957,0.018875426
67958,0.018875426
67959,0.018875426
67960,0.043783609
67961,0.012319008
67962,0.090728387
67963,0.00627806
67964,0.004962916
67965,0.038820907
67966,0.038820907
67967,0.038820907
67968,0.002068809
67969,0.000807214
67970,0.003113831
67971,0.000400878
67972,0.000375726
67973,0.001834874
67974,0.001834874
67975,0.001834874
67976,0.005185739
67977,0.002586727
67978,0.00752536
67979,0.001085759
67980,0.001105711
67981,0.00571112
67982,0.00571112
67983,0.00571112
67984,0.024524318
67985,0.005933982
67986,0.034056131
67987,0.003286374
67988,0.003004584
67989,0.019413732
67990,0.019413732
67991,0.019413732
67992,0.029585676
67993,0.029585676
67994,0.029585676
67995,0.007899089
67996,0.007899089
67997,0.007899089
67998,0.007899089
67999,0.039818306
68000,0.003963202
68001,0.003329792
68002,0.023850167
68003,0.023850167
68004,0.023850167
68005,0.012876239
68006,0.003956655
68007,0.016967064
68008,0.001987451
68009,0.001547489
68010,0.010964892
68011,0.010964892
68012,0.010964892
68013,0.004197318
68014,0.001663625
68015,0.005347916
68016,0.000840938
68017,0.000743365
68018,0.004062533
68019,0.004062533
68020,0.004062533
68021,0.003780586
68022,0.001430684
68023,0.004392326
68024,0.000727737
68025,0.000670563
68026,0.003385882
68027,0.003385882
68028,0.003385882
68029,0.004317102
68030,0.001674259
68031,0.005380483
68032,0.000846632
68033,0.0007409
68034,0.004139012
68035,0.004139012
68036,0.004139012
68037,0.003097937
68038,0.001344061
68039,0.004628793
68040,0.00065249
68041,0.00070631
68042,0.003132762
68043,0.003132762
68044,0.003132762
68045,0.007320249
68046,0.003022906
68047,0.009561124
68048,0.001385224
68049,0.001296585
68050,0.007207003
68051,0.007207003
68052,0.007207003
68053,0.003308101
68054,0.001670156
68055,0.005132341
68056,0.000770498
68057,0.000847422
68058,0.003691562
68059,0.003691562
68060,0.003691562
68061,0.026064394
68062,0.009270202
68063,0.040734604
68064,0.003935172
68065,0.003451073
68066,0.023584783
68067,0.023584783
68068,0.023584783
68069,0.023457414
68070,0.007330325
68071,0.034074314
68072,0.003474195
68073,0.002923821
68074,0.019915884
68075,0.019915884
68076,0.019915884
68077,0.022813626
68078,0.007159789
68079,0.034234185
68080,0.00348204
68081,0.002859534
68082,0.019764751
68083,0.019764751
68084,0.019764751
68085,0.019020922
68086,0.005998434
68087,0.028457697
68088,0.002952026
68089,0.002436614
68090,0.016592951
68091,0.016592951
68092,0.016592951
68093,0.032589976
68094,0.008231935
68095,0.041798711
68096,0.004406978
68097,0.003753791
68098,0.026723962
68099,0.026723962
68100,0.026723962
68101,0.049946055
68102,0.017487112
68103,0.09889131
68104,0.007351622
68105,0.006336754
68106,0.047393654
68107,0.047393654
68108,0.047393654
68109,0.009900414
68110,0.003557685
68111,0.011332106
68112,0.001691322
68113,0.001548877
68114,0.009302503
68115,0.009302503
68116,0.009302503
68117,0.010188106
68118,0.004084255
68119,0.017823828
68120,0.001920949
68121,0.001629002
68122,0.009702597
68123,0.009702597
68124,0.009702597
68125,0.014645602
68126,0.004652782
68127,0.022550048
68128,0.002390265
68129,0.002027153
68130,0.013105048
68131,0.013105048
68132,0.013105048
68133,0.012588541
68134,0.002685232
68135,0.010988834
68136,0.001474219
68137,0.001320304
68138,0.00770355
68139,0.00770355
68140,0.00770355
68141,0.024924651
68142,0.007147183
68143,0.038267236
68144,0.003562233
68145,0.002971661
68146,0.021625238
68147,0.021625238
68148,0.021625238
68149,0.022941515
68150,0.008382078
68151,0.034783747
68152,0.003326216
68153,0.00293318
68154,0.020086866
68155,0.020086866
68156,0.020086866
68157,0.035497062
68158,0.006907841
68159,0.047972083
68160,0.003648075
68161,0.003061697
68162,0.021633165
68163,0.021633165
68164,0.021633165
68165,0.012276062
68166,0.005386994
68167,0.020726746
68168,0.002199003
68169,0.002143191
68170,0.012334427
68171,0.012334427
68172,0.012334427
68173,0.008176282
68174,0.002971665
68175,0.013186667
68176,0.001450177
68177,0.001258063
68178,0.00730135
68179,0.00730135
68180,0.00730135
68181,0.03783346
68182,0.009544738
68183,0.054562811
68184,0.005441618
68185,0.004635602
68186,0.033646777
68187,0.033646777
68188,0.033646777
68189,0.028756412
68190,0.007538153
68191,0.039981097
68192,0.003897971
68193,0.003229833
68194,0.024141664
68195,0.024141664
68196,0.024141664
68197,0.026918411
68198,0.006769216
68199,0.036184933
68200,0.003522844
68201,0.003698236
68202,0.021434335
68203,0.021434335
68204,0.021434335
68205,0.024705576
68206,0.006787655
68207,0.034829542
68208,0.003473495
68209,0.00286505
68210,0.020433864
68211,0.020433864
68212,0.020433864
68213,0.025204446
68214,0.008511935
68215,0.036786973
68216,0.003895405
68217,0.003332915
68218,0.022339808
68219,0.022339808
68220,0.022339808
68221,0.020308333
68222,0.006202938
68223,0.03321271
68224,0.003037382
68225,0.003214956
68226,0.017176492
68227,0.017176492
